0.016468818990669126,1.0081640717840776,0.00013126590389601978
0.9653092319138026,1.9380696075445163,0.0007810308201772063
1.3260423959234053,6.040419811635189,24.5683295384064
0.32966806634268997,1.171688031715969,0.0289275731061084
2.0450581406918005,-0.3649991772774541,42.40060634317918
0.6384066055420559,2.1351709007946367,0.7761880310682587
3.0833891951092944,2.3270500990622267,70.00103432721883
-2.0246848839350804,4.0112293911160215,26.54443660608823
2.4094608540970555,2.9964880685548607,14.67913066090297
-0.584344025576705,-0.3880590986785961,3.6371871065966124
2.86428823817554,9.7484183287965,34.91921808149092
0.28199676222129,1.0670497724688381,0.04635776920118278
1.8723661078632645,3.530280968232553,1.384401241653799
0.9025673363132682,0.5504053371018838,3.426600499159285
0.7177780471334945,2.0074063229586208,0.3261463606012944
-1.7533206075461862,4.559929905298745,28.46662949694043
0.9155251217009577,1.8953418364418466,0.00367412624076645
0.6734323183133135,1.7053461233458727,0.06443937630728094
0.06087204501192378,0.9876430559610032,0.005620483921824014
0.11720670233969466,0.9526585700174475,0.03080671267547146
0.9639131987061305,1.1899116489794839,1.1455201804367787
0.32140311890154716,1.26762284015823,0.02989432573467709
-1.1918153664799789,4.750380629140988,29.853999768953926
-0.41885307987726916,0.856710767380612,0.17752242059143108
0.6274792588994558,6.227405212536887,44.5237327090497
0.9324925192808244,1.88471407722844,0.0025129623942917833
0.04916181111943274,0.8248846994436896,0.08181789925868124
-0.7939369474094597,-0.09565730071967238,3.0700876192788096
1.1405102930417361,2.279304366880191,0.019724299135269713
3.3888918280968827,13.400399619060366,82.04598391323806
0.577420209748732,1.4178740841625102,0.03258845534635642
1.4756724560716652,4.442614488808193,5.4690993469087195
1.8661432911419755,3.395824587941359,1.461405695823571
2.7343714744246057,2.1381396651192794,42.726410590718295
-1.0516168527227379,-0.5101496691250205,7.053957776648984
0.0038046082384468605,3.2381781199555606,10.00180149126755
0.707824827673063,2.012775283825539,0.35489235893232396
2.2094230710569303,3.0365103076721134,8.124151421054032
1.1020822026534964,1.9812651253630218,0.06903501471671612
-0.4454341750766,1.7638052228115733,1.7819298652289683
1.4728551920102737,2.7961403759296815,0.24376321876264082
1.8236258974733346,2.7624803764373294,2.447117415132637
-0.24145881618406406,0.8935087701739928,0.04537317658639095
-0.1507220076462943,2.1175187135796065,2.807025048421708
-0.1619516859394201,0.8653912436899867,0.02661621010967611
-0.04139254390755909,0.8507940423235922,0.03440036741192283
-0.9229626866955947,2.9385353006818065,9.369033677831094
-0.0898921799329715,0.9716373160504048,0.005113992113500372
1.4314533361433561,8.005327405927773,55.63267209155249
0.4273640800518379,1.3849798635506154,0.0427378191563226
2.470195148040588,5.4869499780751525,6.675247566837843
-1.8697727744697374,5.866532768958493,47.25603476908757
1.0609214981079835,2.149108651297067,0.008331775557090951
-0.8618823276682392,1.4277281959025387,1.7623914742942879
0.03649565911864561,0.9052783600260197,0.026444268488070667
1.1496291175636961,0.7130765670232972,4.6511824156022605
1.1602177945793986,2.186587778368875,0.026141225597396053
-0.25950188112850525,0.5281256581139939,0.3358554910723106
0.8638767454011198,1.6328882013767902,0.06621409491128159
0.04489979713426842,1.0303004258875204,0.0010131508534303823
0.013107132618748796,1.0217860410361799,0.0005424989997948402
-0.09620394825002104,0.8169610340513334,0.04451736642543159
0.18518590839691162,-1.320354025160853,11.822096836522821
2.9158656097301474,5.522151252277888,18.421516753859873
0.2258590323672145,7.019557415594219,69.19047172282596
-2.196389494136959,2.472434108382501,24.694110592179605
-0.29331486053266786,3.8145772734818024,17.103944054333397
0.7860346591419543,3.4470533787621687,6.104966412114248
0.8992244085210208,1.93971596430207,0.01882977249022789
0.5579538159711657,0.9282703080941429,0.5432226108087437
0.08343269400665837,0.975395907305971,0.01266830326831127
0.6995242195484259,1.7841005944647268,0.09404042956520997
1.0491366461593763,2.2427430537595785,0.057663163938027825
0.7955930361774239,1.6612365506065183,0.018850760382485367
0.579347369415808,1.4323605875625587,0.030959333352024977
0.5363786180416801,1.3622402112683825,0.03588012638900682
1.1695248220214576,2.3105678595931485,0.02316731831488716
-0.6522097072057633,-0.17098755584775382,2.8175118547125813
1.5498229501536702,6.192298993395035,21.053672663035442
-1.6302316865655344,-3.0713468124333474,51.23851318510538
-2.10502971607022,3.424644422566473,24.544012858033796
-0.4806571246658393,4.889758914450436,32.48682432031275
-0.7598904502437698,2.7070417510024978,7.36176929447584
1.9101175177245562,3.3055582061360944,1.9599974265137996
-0.9429345411796248,5.75283721764757,47.37008378748605
0.6068710775731446,1.7511562655696586,0.16740287478986535
0.13805238765296224,-1.9785333886970875,18.6986638031344
-0.5265358737566075,1.7772649365543458,1.949921463789728
-0.10644122439574222,0.7971858085502515,0.05514536969326236
-1.4773897300272054,3.1071490316495556,12.85462312374183
1.0513639484154078,2.042419138010647,0.004042336206832152
2.0124049021914274,2.852508992602483,4.853537975026837
-0.06050529793563442,-3.19328202261228,34.694173276806424
1.0109797604146644,2.0152177427493836,6.505211147398564e-5
2.3793062748534233,3.1786587811921514,12.167644764024825
0.3387079030678599,0.6351453655562409,0.7249949934682329
-1.7928058111947323,2.9625941093801345,15.66942741076933
-1.2802946561479942,1.9462526816642978,5.437625847883983
0.6111652047287499,1.4495366074225537,0.03190188604747287
0.982926937297016,2.1806636664905477,0.08511791614808448
0.9488635166860924,1.863542870790761,0.008633786561327305
-0.33003160946057053,0.8238680187392632,0.10494021971979532
3.1247592887737774,11.816238466604151,60.26580392133795
2.7555605985453306,9.21527897556608,30.195613749083403
0.2913573832429748,1.8749019237910431,0.9646444534202132
-2.6060041138657724,5.784693627035611,58.648711438823824
-1.4058219727344543,-1.9042155646116026,26.06496126003512
0.5983117253262975,2.6074348081852037,2.5794744090502837
-2.3030066536154727,1.3568931318607582,31.547346688438918
0.7693205905049645,1.7937001183141916,0.04133614783349405
0.5052650342987306,3.367796751740215,7.931697535205219
0.2588991632284712,1.2502453493995016,0.03364320099806206
1.7501887460103944,4.695774101599227,4.185502159250051
1.7438263028130212,3.650558006094021,0.9745528115091355
-0.35710453624156063,0.9654428529185717,0.13030700297313055
1.2699132789934282,2.9242237241994147,0.5251818151867662
